Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
29-12-2021 6.00,74.72,84,74.93,1.266,1
29-12-2021 5.00,75.59,85.3,74.61,3.726,1
29-12-2021 4.00,75.44,86,75.95,5.431,1
29-12-2021 3.00,74.62,85.3,75.45,11.45,1
29-12-2021 2.00,77.58,90.7,75.73,15.26,1
29-12-2021 1.00,77.31,90.5,76.05,15.27,1
29-12-2021 0.00,77.45,90.7,75.98,15.39,1
28-12-2021 23.00,77.05,90.3,75.57,14.78,1
28-12-2021 22.00,78.13,90.4,76.38,14.53,1
28-12-2021 21.00,77.39,90.1,76.91,14.16,1
28-12-2021 20.00,77.32,89.8,77.16,13.19,1
28-12-2021 19.00,76.79,89.3,77.43,12.94,1
28-12-2021 18.00,75.98,89.1,77.43,11.83,1
28-12-2021 17.00,76.38,89.1,77.45,12.07,1
28-12-2021 16.00,75.29,88.9,77.23,13.77,1
28-12-2021 15.00,75.55,88.8,77.25,15.61,1
28-12-2021 14.00,75.28,89.3,77.25,16.84,1
28-12-2021 13.00,75.41,90.4,77.25,18.07,1
28-12-2021 12.00,75.16,90.6,77.47,16.37,1
28-12-2021 11.00,75.71,89.8,76.89,13.8,1
28-12-2021 10.00,75.04,87.6,77.67,10.73,1
28-12-2021 9.00,75.45,88.1,78.08,10.24,1
28-12-2021 8.00,75.04,88.2,78.08,10.24,1
28-12-2021 7.00,75.58,88.4,78.08,10.36,1
28-12-2021 6.00,75.18,88.3,75.79,10.36,1
28-12-2021 5.00,75.45,88,75.39,9.99,1
28-12-2021 4.00,75.18,88.1,76.19,9.87,1
28-12-2021 3.00,75.18,88.2,76.6,9.99,1
28-12-2021 2.00,74.37,88,76.58,9.63,1
28-12-2021 1.00,75.32,87.9,79.27,9.63,1
28-12-2021 0.00,75.19,87.7,78.31,8.41,1
27-12-2021 23.00,74.79,87.1,78.57,7.425,1
27-12-2021 22.00,74.38,86.8,78.51,7.177,1
27-12-2021 21.00,74.32,86.8,78.91,7.179,1
27-12-2021 20.00,74.32,86.6,78.91,6.809,1
27-12-2021 19.00,74.79,86.7,78.58,6.807,1
27-12-2021 18.00,74.24,86.1,79.81,6.432,1
27-12-2021 17.00,74.64,87.2,80.1,6.793,1
27-12-2021 16.00,74.09,87.1,80.3,8.26,1
27-12-2021 15.00,73.48,87.2,80.1,9.61,1
27-12-2021 14.00,73.21,88.2,77.99,11.58,1
27-12-2021 13.00,73.35,88.6,80.1,11.59,1
27-12-2021 12.00,75.19,89,78.32,10.99,1
27-12-2021 11.00,74.39,86.8,79.49,7.433,1
27-12-2021 10.00,74.6,86.3,81.2,5.839,1
27-12-2021 9.00,74.27,85.1,80.9,4.245,1
27-12-2021 8.00,72.72,84.9,79.64,2.523,1
27-12-2021 7.00,72.05,84.8,82,0.924,1
27-12-2021 6.00,71.44,83.3,82.1,-1.664,1
27-12-2021 5.00,71.31,82.9,82.7,-1.418,1
27-12-2021 4.00,71.18,82.8,83.3,-1.541,1
27-12-2021 3.00,71.85,83.1,83.5,-1.664,1
27-12-2021 2.00,71.91,82.8,83.8,-1.301,1
27-12-2021 1.00,72.79,83.1,84,-0.562,1
27-12-2021 0.00,72.38,83.6,84.2,0.664,1
26-12-2021 23.00,73.18,84.4,83.8,1.403,1
26-12-2021 22.00,72.1,83.8,82.7,1.273,1
26-12-2021 21.00,72.77,84.7,84.1,2.628,1
26-12-2021 20.00,73.17,85.1,79.78,3.114,1
26-12-2021 19.00,72.9,85.6,81.4,4.221,1
26-12-2021 18.00,73.1,85.8,82.2,4.832,1
26-12-2021 17.00,73.56,86.2,82.5,6.424,1
26-12-2021 16.00,73.02,86.8,82.3,7.524,1
26-12-2021 15.00,72.13,87.4,79.75,9.11,1
26-12-2021 14.00,72.87,87.9,83.9,11.2,1
26-12-2021 13.00,72.86,88.9,83.1,13.04,1
26-12-2021 12.00,72.4,89.2,83.1,13.29,1
26-12-2021 11.00,73.28,90.3,84.7,14.53,1
26-12-2021 10.00,73.83,89.7,84.4,13.31,1
26-12-2021 9.00,74.37,88.9,84.9,11.22,1
26-12-2021 8.00,73.7,88.3,85.5,10.24,1
26-12-2021 7.00,72.82,87.5,85,9.86,1
26-12-2021 6.00,73.69,89.1,84.4,11.46,1
26-12-2021 5.00,73.89,89.8,86.7,12.33,1
26-12-2021 4.00,74.02,89.8,85.5,13.06,1
26-12-2021 3.00,74.22,90.1,87.4,13.18,1
26-12-2021 2.00,74.42,90.2,86.2,13.06,1
26-12-2021 1.00,73.55,89.8,86.9,13.18,1
26-12-2021 0.00,73.01,90.1,88.2,13.91,1
25-12-2021 23.00,73.81,91.2,87.5,16.24,1
25-12-2021 22.00,74.34,92.1,88.4,17.09,1
25-12-2021 21.00,74.61,92.2,87.9,17.83,1
25-12-2021 20.00,74.61,92.3,86.4,17.83,1
25-12-2021 19.00,74.34,92.5,85.2,18.2,1
25-12-2021 18.00,74.74,92.9,86.8,19.06,1
25-12-2021 17.00,74.87,93.1,88,19.54,1
25-12-2021 16.00,75,93.4,85.6,20.64,1
25-12-2021 15.00,75.53,94.1,85.7,22.11,1
25-12-2021 14.00,75.25,94.6,86,23.44,1
25-12-2021 13.00,75.26,94.3,85.4,23.08,1
25-12-2021 12.00,74.86,95,86.2,23.22,1
25-12-2021 11.00,74.06,94.4,85.8,22.49,1
25-12-2021 10.00,74.06,94.6,85.3,21.88,1
25-12-2021 9.00,73.93,94.1,84.1,20.9,1
25-12-2021 8.00,74.07,93.8,84.9,20.53,1
25-12-2021 7.00,74.47,93.9,84.8,20.66,1
25-12-2021 6.00,73.93,93.8,85.7,20.78,1
25-12-2021 5.00,74.07,93.9,85.5,20.41,1
25-12-2021 4.00,74.07,93.8,84.9,20.53,1
25-12-2021 3.00,74.14,94,83,20.78,1
25-12-2021 2.00,73.8,93.8,81.7,20.41,1
25-12-2021 1.00,74.27,93.6,81,20.66,1
25-12-2021 0.00,73.87,93.8,82.1,20.41,1
24-12-2021 23.00,74,93.7,79,20.78,1
24-12-2021 22.00,74.4,93.8,79.81,21.03,1
24-12-2021 21.00,74.88,93.8,81.2,20.66,1
24-12-2021 20.00,75.28,93.6,81.6,20.41,1
24-12-2021 19.00,75.35,93.9,82.5,20.66,1
24-12-2021 18.00,75.41,93.9,82.7,20.65,1
24-12-2021 17.00,76.21,94,81.2,20.89,1
24-12-2021 16.00,75.61,94.4,78.08,21.63,1
24-12-2021 15.00,75.94,94,77.03,21.5,1
24-12-2021 14.00,75.53,94.5,77.71,21.37,1
24-12-2021 13.00,74.92,94.7,77.48,22.34,1
24-12-2021 12.00,75.46,95.6,76.11,24.07,1
24-12-2021 11.00,74.73,95,76.61,22.49,1
24-12-2021 10.00,74.73,94.8,75.66,22.25,1
24-12-2021 9.00,74.47,93.8,77.25,20.53,1
24-12-2021 8.00,74.07,93.4,77.25,19.55,1
24-12-2021 7.00,73.8,93.8,76.72,20.29,1
24-12-2021 6.00,73.93,94.1,74.43,20.78,1
24-12-2021 5.00,74.34,93.8,76.18,20.53,1
24-12-2021 4.00,74.14,93.8,75.71,20.41,1
24-12-2021 3.00,74.14,93.6,74.29,20.04,1
24-12-2021 2.00,74.2,93.5,75.77,19.67,1
24-12-2021 1.00,74.27,93.5,75.91,19.67,1
24-12-2021 0.00,74.34,93.5,75.77,19.92,1
23-12-2021 23.00,73.93,93.7,73.89,19.79,1
23-12-2021 22.00,73.93,93.5,74.36,19.79,1
23-12-2021 21.00,73.67,93.5,73.35,19.3,1
23-12-2021 20.00,73.13,93.6,74.83,19.92,1
23-12-2021 19.00,74.2,94.1,74.97,20.53,1
23-12-2021 18.00,74.07,94.2,74.7,20.66,1
23-12-2021 17.00,74.06,93.9,73.51,20.4,1
23-12-2021 16.00,74.53,94.3,73.38,21.01,1
23-12-2021 15.00,74.46,94.8,73.52,22.12,1
23-12-2021 14.00,74.66,94.9,74.48,22.11,1
23-12-2021 13.00,73.45,94.8,73.4,21.99,1
23-12-2021 12.00,73.18,94.7,74.48,21.99,1
23-12-2021 11.00,73.38,95,74.34,22.85,1
23-12-2021 10.00,73.32,94.8,71.38,22.24,1
23-12-2021 9.00,73.93,95.1,73.12,22.86,1
23-12-2021 8.00,74.06,95.1,73.27,22.6,1
23-12-2021 7.00,74.86,95.5,70.78,23.83,1
23-12-2021 6.00,74.98,95.8,69.61,24.31,1
23-12-2021 5.00,80.4,100,69.42,26.76,1
23-12-2021 4.00,38.02,0.273,68.07,27.38,1
23-12-2021 3.00,35.93,0.205,63.5,28.24,1
23-12-2021 2.00,35.87,0.273,63.5,28.61,1
23-12-2021 1.00,35.87,0.273,52.28,28.48,1
23-12-2021 0.00,36.2,0.273,62.29,28.36,1
22-12-2021 23.00,40.44,0.273,63.23,28.61,1
22-12-2021 22.00,42.18,0.273,62.43,28.36,1
22-12-2021 21.00,43.26,0.137,61.49,28.73,1
22-12-2021 20.00,42.18,0.342,62.7,28.73,1
22-12-2021 19.00,40.17,0.273,64.85,28.48,1
22-12-2021 18.00,37.48,0.273,65.25,28.97,1
22-12-2021 17.00,37.61,0.205,63.79,28.47,1
22-12-2021 16.00,40.84,0.137,63.88,28.71,1
22-12-2021 15.00,40.3,0.137,63.69,31.04,1
22-12-2021 14.00,37.75,0.273,61.2,31.16,1
22-12-2021 13.00,48.83,0.341,63.69,31.66,1
22-12-2021 12.00,57.43,0.273,63.96,31.41,1
22-12-2021 11.00,53.2,0.205,64.36,31.29,1
22-12-2021 10.00,62.81,0.341,60.9,30.69,1
22-12-2021 9.00,49.64,0.342,60.21,29.59,1
22-12-2021 8.00,43.66,0.342,63.9,29.22,1
22-12-2021 7.00,44.54,0.137,62.78,29.46,1
22-12-2021 6.00,43.12,0.137,61.24,29.21,1
22-12-2021 5.00,47.02,0.137,55.4,29.58,1
22-12-2021 4.00,48.1,0.137,58.29,30.32,1
22-12-2021 3.00,50.18,0.341,59.83,30.19,1
22-12-2021 2.00,64.16,0.273,59.03,31.05,1
22-12-2021 1.00,50.98,0.273,59.11,30.68,1
22-12-2021 0.00,61.2,0.341,57.64,31.17,1
21-12-2021 23.00,263.4,0.205,58.31,31.41,1
21-12-2021 22.00,240.2,0.341,59.45,31.66,1
21-12-2021 21.00,238.7,0.341,60.33,31.53,1
21-12-2021 20.00,186.7,0.341,60.06,32.64,1
21-12-2021 19.00,255.2,0.341,59.93,32.64,1
21-12-2021 18.00,165.9,0.205,59.72,32.15,1
21-12-2021 17.00,267.1,0.137,60.13,32.15,1
21-12-2021 16.00,141.7,0.137,60.19,32.02,1
21-12-2021 15.00,167.4,0.273,60.46,31.9,1
21-12-2021 14.00,142.8,0.273,60.41,32.26,1
21-12-2021 13.00,73.29,0.41,60.66,32.64,1
21-12-2021 12.00,61.33,0.068,60.73,32.02,1
21-12-2021 11.00,65.09,0.137,60.6,31.78,1
21-12-2021 10.00,68.32,0.205,60.85,31.54,1
21-12-2021 9.00,137.7,0.341,60.84,31.67,1
21-12-2021 8.00,59.32,0.273,61.28,29.59,1
21-12-2021 7.00,56.77,0.137,61.63,29.71,1
21-12-2021 6.00,61.47,0.273,61.65,30.68,1
21-12-2021 5.00,87.6,0.341,61.78,31.3,1
21-12-2021 4.00,73.23,0.273,61.38,31.54,1
21-12-2021 3.00,94.2,0.273,61.26,31.42,1
21-12-2021 2.00,45.88,0.273,61.53,31.53,1
21-12-2021 1.00,44.87,0.273,61.52,31.42,1
21-12-2021 0.00,40.84,0.273,61.78,30.93,1
20-12-2021 23.00,38.82,0.205,61.98,30.68,1
20-12-2021 22.00,37.95,0.273,61.98,30.56,1
20-12-2021 21.00,38.82,0.273,61.69,30.08,1
20-12-2021 20.00,39.63,0.273,58.12,29.47,1
20-12-2021 19.00,38.55,0.273,59.14,29.95,1
20-12-2021 18.00,38.82,0.273,60.68,29.71,1
20-12-2021 17.00,38.42,0.273,55.17,29.71,1
20-12-2021 16.00,37.48,0.273,59.13,29.22,1
20-12-2021 15.00,36.74,0.342,59.2,29.84,1
20-12-2021 14.00,78.49,96.4,60.22,28.14,1
20-12-2021 13.00,80.1,95.4,60.74,24.7,1
20-12-2021 12.00,77.5,93.6,61.92,21.76,1
20-12-2021 11.00,78.24,93,62.19,19.18,1
20-12-2021 10.00,77.3,92.6,59.74,18.57,1
20-12-2021 9.00,76.37,91.7,60.39,17.35,1
20-12-2021 8.00,76.23,91.5,60.79,16.74,1
20-12-2021 7.00,74.89,91.4,61.33,16.49,1
20-12-2021 6.00,75.43,91.4,60.18,16,1
20-12-2021 5.00,74.89,91.1,61.6,16.25,1
20-12-2021 4.00,75.02,91.4,61.87,16.49,1
20-12-2021 3.00,75.49,91.2,62.4,16.12,1
20-12-2021 2.00,75.97,91,62.94,16,1
20-12-2021 1.00,74.89,90.9,63.14,15.75,1
20-12-2021 0.00,75.43,91.1,63.21,16.37,1
19-12-2021 23.00,74.55,90.9,63.21,16,1
19-12-2021 22.00,74.35,91.1,63.35,16,1
19-12-2021 21.00,74.35,91.1,63.48,15.88,1
19-12-2021 20.00,74.55,91.2,63.48,16.37,1
19-12-2021 19.00,74.62,91.4,64.3,16.86,1
19-12-2021 18.00,74.88,91.9,64.47,18.07,1
19-12-2021 17.00,75.55,92.3,64.88,18.81,1
19-12-2021 16.00,76.22,93,64.75,20.65,1
19-12-2021 15.00,77.83,93.7,63.97,22,1
19-12-2021 14.00,78.5,94.4,65.05,23.22,1
19-12-2021 13.00,79.3,94.6,65.18,24.09,1
19-12-2021 12.00,81.1,94.8,64.9,23.84,1
19-12-2021 11.00,81.1,94.7,65.17,23.35,1
19-12-2021 10.00,80.9,94.2,65.31,22,1
19-12-2021 9.00,79.44,94.2,65.98,22.37,1
19-12-2021 8.00,79.98,94.7,66.12,22.61,1
19-12-2021 7.00,80.9,94.9,67.26,23.1,1
19-12-2021 6.00,80.7,94.9,67.53,22.98,1
19-12-2021 5.00,81.3,94.9,67.93,23.35,1
19-12-2021 4.00,81.1,95.1,68.27,23.35,1
19-12-2021 3.00,81.7,95.1,68.54,23.35,1
19-12-2021 2.00,82,95.2,68.94,23.35,1
19-12-2021 1.00,82.1,95.2,69.08,23.1,1
19-12-2021 0.00,81.7,94.8,66.18,22.24,1
18-12-2021 23.00,80.2,94.5,65.78,21.88,1
18-12-2021 22.00,80.4,94.2,66.92,21.63,1
18-12-2021 21.00,80.1,93.7,67.46,20.4,1
18-12-2021 20.00,81.7,94.2,68.2,23.2,1
18-12-2021 19.00,93.5,99.9,67.27,26.15,1
18-12-2021 18.00,75.39,0.068,65.38,27.99,1
18-12-2021 17.00,90.8,0.273,64.27,29.46,1
18-12-2021 16.00,109.2,0.273,58.97,30.43,1
18-12-2021 15.00,244.3,0.273,61.53,31.29,1
18-12-2021 14.00,294.6,0.273,63.42,31.41,1
18-12-2021 13.00,137.5,0.137,62.61,31.53,1
18-12-2021 12.00,115,0.341,62.73,31.67,1
18-12-2021 11.00,110.9,0.273,62.43,30.94,1
18-12-2021 10.00,75.13,0.205,59.35,28.75,1
18-12-2021 9.00,90.7,94.7,60.04,25.82,1
18-12-2021 8.00,85.9,93.8,61.3,17.24,1
18-12-2021 7.00,82.8,89.9,60.7,13.92,1
18-12-2021 6.00,86.8,89.8,60.22,13.55,1
18-12-2021 5.00,77.45,90.1,52.69,13.18,1
18-12-2021 4.00,76.78,89.9,56.59,13.18,1
18-12-2021 3.00,77.32,89.7,52.55,13.42,1
18-12-2021 2.00,77.45,90.2,214.7,13.55,1
18-12-2021 1.00,76.78,90,57.14,13.91,1
18-12-2021 0.00,77.18,89.9,51.77,14.52,1
17-12-2021 23.00,77.31,90.4,50.97,15.02,1
17-12-2021 22.00,77.58,90.7,54.33,14.89,1
17-12-2021 21.00,78.39,90.9,214.7,15.51,1
17-12-2021 20.00,78.66,91.4,52.11,15.88,1
17-12-2021 19.00,79.46,91.1,48.68,16.25,1
17-12-2021 18.00,79.06,91.3,49.15,16.49,1
17-12-2021 17.00,77.3,91.6,49.39,16.48,1
17-12-2021 16.00,79.99,91.7,52.23,17.33,1
17-12-2021 15.00,81.3,91.9,52.13,18.18,1
17-12-2021 14.00,82.3,92,52.47,19.29,1
17-12-2021 13.00,84.1,92.8,52.8,20.15,1
17-12-2021 12.00,83.4,93,52.6,19.66,1
17-12-2021 11.00,82.9,92.7,51.98,19.42,1
17-12-2021 10.00,83.5,93.2,54.39,21.39,1
17-12-2021 9.00,83.1,93.6,53.85,20.66,1
17-12-2021 8.00,81.9,93.1,54.39,19.43,1
17-12-2021 7.00,82.4,93,55.19,19.67,1
17-12-2021 6.00,81.9,93.3,55.06,20.04,1
17-12-2021 5.00,82.7,93.2,55.46,19.92,1
17-12-2021 4.00,81.7,93,55.46,19.43,1
17-12-2021 3.00,81.2,92.8,55.73,19.06,1
17-12-2021 2.00,81.2,92.9,56.27,19.3,1
17-12-2021 1.00,80.9,92.9,56.34,20.04,1
17-12-2021 0.00,80.9,93.3,56.94,20.41,1
16-12-2021 23.00,81.9,93.8,56.96,21.14,1
16-12-2021 22.00,82.5,93.7,57.24,21.14,1
16-12-2021 21.00,82.7,94,57.78,21.87,1
16-12-2021 20.00,82.7,94.4,57.98,22.12,1
16-12-2021 19.00,82.5,94.5,58.85,22.86,1
16-12-2021 18.00,82.2,94.9,59.8,22.98,1
16-12-2021 17.00,81.5,94.6,58.74,23.34,1
16-12-2021 16.00,81.5,94.8,58.61,23.59,1
16-12-2021 15.00,82.8,95.2,58.74,24.2,1
16-12-2021 14.00,83.1,95.5,59.42,24.69,1
16-12-2021 13.00,82.5,95.2,59.56,24.32,1
16-12-2021 12.00,82,95.5,53.84,24.33,1
16-12-2021 11.00,79.97,95.1,55.38,23.83,1
16-12-2021 10.00,79.44,94.9,56.84,24.09,1
16-12-2021 9.00,78.9,95,54.41,22.98,1
16-12-2021 8.00,78.78,94.3,56,21.64,1
16-12-2021 7.00,78.64,94.1,55.19,21.15,1
16-12-2021 6.00,76.49,93.3,55.6,19.3,1
16-12-2021 5.00,75.28,92.6,52.23,18.69,1
16-12-2021 4.00,74.88,92.2,53.5,18.2,1
16-12-2021 3.00,74.75,92.2,54.9,17.83,1
16-12-2021 2.00,74.88,92.1,52.75,17.59,1
16-12-2021 1.00,74.61,92.2,53.29,17.71,1
16-12-2021 0.00,74.34,92.2,49.52,17.71,1
15-12-2021 23.00,74.88,92.2,53.55,17.71,1
15-12-2021 22.00,74.55,92.2,51.39,18.09,1
15-12-2021 21.00,75.02,92.1,52.04,17.11,1
15-12-2021 20.00,74.48,91.7,52.86,16.74,1
15-12-2021 19.00,74.34,91.7,54.76,16.85,1
15-12-2021 18.00,74.54,91.7,52.09,16.97,1
15-12-2021 17.00,75.55,92.1,53.98,17.58,1
15-12-2021 16.00,76.02,92.3,55.19,18.2,1
15-12-2021 15.00,77.43,92.5,54.01,19.05,1
15-12-2021 14.00,78.1,92.5,56.57,19.54,1
15-12-2021 13.00,79.58,93.1,56.43,21.14,1
15-12-2021 12.00,79.57,93,56.57,21.01,1
15-12-2021 11.00,79.85,93.1,55.19,20.29,1
15-12-2021 10.00,78.91,93,55.6,19.18,1
15-12-2021 9.00,78.24,92.6,55.99,18.45,1
15-12-2021 8.00,76.23,92.4,56.04,17.71,1
15-12-2021 7.00,75.01,92.3,56.47,17.83,1
15-12-2021 6.00,75.82,92.6,56.54,18.69,1
15-12-2021 5.00,75.95,92.6,56.67,18.69,1
15-12-2021 4.00,76.62,93.2,56.94,19.55,1
15-12-2021 3.00,76.69,93.2,57.48,19.18,1
15-12-2021 2.00,77.03,93.2,57.75,19.55,1
15-12-2021 1.00,77.3,93.5,58.02,20.29,1
15-12-2021 0.00,77.3,93.6,58.29,20.16,1
14-12-2021 23.00,76.89,93,58.82,19.3,1
14-12-2021 22.00,76.42,93.1,58.62,19.18,1
14-12-2021 21.00,77.16,93,58.15,19.06,1
14-12-2021 20.00,76.69,93,56.54,18.93,1
14-12-2021 19.00,77.43,93,57.75,19.18,1
14-12-2021 18.00,77.3,92.8,56.27,18.93,1
14-12-2021 17.00,76.76,92.7,56.27,18.69,1
14-12-2021 16.00,78.37,93.3,57.51,20.15,1
14-12-2021 15.00,79.77,93.5,56.18,21.25,1
14-12-2021 14.00,80.8,94.2,56.73,22.11,1
14-12-2021 13.00,80.2,94,56.86,21.74,1
14-12-2021 12.00,81.3,94.4,56.3,21.51,1
14-12-2021 11.00,80.5,94,55.76,21.63,1
14-12-2021 10.00,78.84,93.1,57.61,19.3,1
14-12-2021 9.00,77.84,93.2,57.48,19.55,1
14-12-2021 8.00,76.62,93.1,58.89,19.43,1
14-12-2021 7.00,76.22,93.4,57.61,20.29,1
14-12-2021 6.00,76.42,93.6,55.19,20.29,1
14-12-2021 5.00,76.62,93.7,55.46,20.41,1
14-12-2021 4.00,76.49,93.7,55.06,20.04,1
14-12-2021 3.00,75.14,93,55.87,18.81,1
14-12-2021 2.00,75.82,93.2,55.33,19.55,1
14-12-2021 1.00,76.75,93.8,55.09,20.89,1
14-12-2021 0.00,77.69,94.2,54.96,21.38,1
13-12-2021 23.00,79.43,95,52.15,23.1,1
13-12-2021 22.00,81.3,95.7,55.72,24.45,1
13-12-2021 21.00,81.2,95.7,54.04,24.45,1
13-12-2021 20.00,81.9,95.7,56.59,24.33,1
13-12-2021 19.00,81.5,95.5,53.9,24.08,1
13-12-2021 18.00,81.9,95.5,55.25,24.08,1
13-12-2021 17.00,81.5,95.5,55.45,23.46,1
13-12-2021 16.00,81.9,95.4,55.65,24.2,1
13-12-2021 15.00,82.9,95.6,54.31,24.45,1
13-12-2021 14.00,83.2,95.6,54.87,24.81,1
13-12-2021 13.00,84.4,95.9,51.21,24.57,1
13-12-2021 12.00,83.3,95.7,53.23,24.69,1
13-12-2021 11.00,82.4,95.6,52.42,24.08,1
13-12-2021 10.00,82.3,95.2,52.46,22.98,1
13-12-2021 9.00,81.5,94.8,52.53,22.37,1
13-12-2021 8.00,81.2,94.4,51.86,21.88,1
13-12-2021 7.00,80.5,94.4,53.61,22.12,1
13-12-2021 6.00,81.7,94.5,46.61,22,1
13-12-2021 5.00,82.1,94.5,49.83,21.51,1
13-12-2021 4.00,82.6,94.4,47.07,21.64,1
13-12-2021 3.00,83.1,94.3,53.45,21.52,1
13-12-2021 2.00,84,94.2,53.98,21.15,1
13-12-2021 1.00,84.3,94.2,55.06,21.15,1
13-12-2021 0.00,83.9,94,52.23,20.78,1
12-12-2021 23.00,82.5,93.6,52.37,20.16,1
12-12-2021 22.00,82.1,93.7,52.23,20.29,1
12-12-2021 21.00,83.1,93.8,51.63,20.41,1
12-12-2021 20.00,83.8,94,53.71,21.02,1
12-12-2021 19.00,84.8,93.9,54.74,21.26,1
12-12-2021 18.00,85.4,94.1,55.49,20.89,1
12-12-2021 17.00,85.6,94.2,56.03,21.26,1
12-12-2021 16.00,86.6,94.5,56.57,22.24,1
12-12-2021 15.00,88.6,94.8,54.71,22.73,1
12-12-2021 14.00,89.7,95.2,56.05,23.22,1
12-12-2021 13.00,90.3,95,54.04,23.71,1
12-12-2021 12.00,93,95.4,54.71,23.83,1
12-12-2021 11.00,92.8,94.9,52.2,22.61,1
12-12-2021 10.00,92.2,94.4,50.82,21.64,1
12-12-2021 9.00,91.2,93.7,52.64,20.53,1
12-12-2021 8.00,89.8,93.5,52.37,19.67,1
12-12-2021 7.00,88.1,93.4,53.31,19.55,1
12-12-2021 6.00,88.8,93.6,49.41,20.41,1
12-12-2021 5.00,89.3,93.8,52.97,20.16,1
12-12-2021 4.00,89.5,93.8,47.93,20.41,1
12-12-2021 3.00,91.4,93.8,52.1,21.02,1
12-12-2021 2.00,90.9,94.3,49.95,21.15,1
12-12-2021 1.00,89.9,93.9,49.14,20.9,1
12-12-2021 0.00,88.6,93.2,49.54,19.18,1
11-12-2021 23.00,91.1,94,49.96,21.27,1
11-12-2021 22.00,91.6,94.1,49.17,21.14,1
11-12-2021 21.00,92.4,94.3,50.52,21.26,1
11-12-2021 20.00,92.9,94.2,47.58,22.48,1
11-12-2021 19.00,95.6,95.2,50.54,23.34,1
